id,selected_option
a80a7c75ef0f,A
0db8b46104cb,C
28e7b4a0c8b7,B
ef310d9e618c,B
0cac7449606e,B
76f3cf682470,C
820be2fca988,D
12a4e74b59f6,C
99d0854cdea9,D
1f1807306833,C
de9c2829e5c5,D
be16208d4357,B
dc22d7c6243d,C
64fe7c2bff95,B
d330578a92c0,D
bf227d3b2406,D
40c8651c7b55,C
bd99e4b2c633,C
0c808192042b,C
2ef5d4ca6a2e,C
bc254943aa31,D
3333b47740ae,C
875725010bff,C
842966a54667,A
59265f4835cd,A
d2b2dec8a44b,D
be8a185b614e,B
dc2d51f76163,C
497e3c327b0e,D
eabab1d9d00b,C
31101d533660,D
38314e21bac8,C
6e9f54a6df04,B
f1d6bdcc2dcd,D
de104674b797,B
af666945c125,A
2ce6b7887d18,D
d19f77c2f888,B
8a2a402a9e89,A
90eb3092e7db,D
acdc63141851,B
bc15a5fd802f,B
40bb61615729,B
80e71cbe40be,A
ea4280091e6b,D
7612b5070527,A
9dbff4a0c841,B
ad142c698196,A
fe485b02d9cc,C
02abec60a9bb,D
cc1a24b5cc0e,A
961e8509b2c7,D
2fd1212fb54f,A
ab1cf8693220,B
034597ad5ba6,C
999beb62fdd2,C
2402af8e89e6,C
73d6a4f059e6,A
79a8ac0bc79f,D
c849a346a1ae,B
3f8af31ef203,B
666acbd98531,B
b2495614fd8d,B
593f00cbf144,B
cddecc44f922,B
055588059b74,A
1a8ee295bb7c,B
a2ed8c961c2e,B
28ae2e16669b,C
72ffa0c1396b,A
95d2d05e7e86,B
ea06ae0c2bf0,C
e37c6e50f4fe,C
e0526bd975ef,A
bb134b233961,C
c31d324379ab,B
33b11b3aea96,D
e3881e53fed7,B
6381c3594926,A
29e7011f8368,B
ca5eb80c1bc4,D
12bcd1572ffe,C
88f763357e3a,B
03bdea15910b,A
137466d78cf0,A
c537d84bcc73,B
118477d0a394,D
ac136aa2a240,A
cca8edbe4d08,D
e1b5e5e6fc9d,A
907cd21c4bcb,B
f18fbe07adb6,B
ec301363a5ad,B
1dca79a1c955,B
71e634b437aa,A
c2bd3c803cf6,C
c0a1dec3a5d5,A
1f3418e5e4c3,A
64cebcf89da2,D
3f9e5dff63d1,B
70d715d2e09e,D
8ff6d56e605a,D
9fb528e0c56b,A
d235ea028528,C
a67ab92a4034,B
d96e6fbbd90d,C
e774fdeaea91,C
3b7a2141ed5c,D
d25fcd996e57,A
cdeddcc8c124,D
4bce12345398,C
dc26e461b329,D
d7b071c59cc5,C
80ca171ef17c,A
f94b3c005e83,A
781ffd4c1f19,B
149bc394cf5f,C
abeb03e6a7e9,C
91dfc2f65e79,A
751a1e1d95e4,A
1117d195321c,D
e1c83bd37190,D
f03c43d8a8dd,A
3e60e5bd8683,D
20c37edd5368,D
f437114c3ad0,A
a212ff3d498f,A
efc511f22a29,D
7f4785cd1711,D
ccee1bafaf23,C
67b1241e976a,A
5dda1e03d8e3,A
9b69d3c5edb6,C
7adb84829781,C
976a92b4c5b5,D
6a236843b269,D
11dafd295662,D
68967dde47c5,D
e957b4b91212,D
b8315d87f479,C
a6a8147d4f5b,D
ffd61543f58f,C
144ecbad41f2,D
8b693dba7c9d,A
56ce2ee216e5,A
b85e5c1304dd,C
2ffcce4d6229,D
ab72156f015e,C
0a87be0be74d,D
d8bb503dc41a,C
67efc668c91f,A
19cb3f93101d,B
2a38f3243302,D
74602636606e,A
018110d04386,B
426fea4d4118,D
707913ad2fdc,C
4adc0fb25a8f,D
2d86a6e8cc06,A
e26d3ca6d795,C
7aaa942d7016,D
e886b72e247a,B
9442133719c0,D
4d740d7cc774,C
d0f22e822170,C
a4b16daef6a4,A
60de1119abc6,A
2bfc34321ab6,B
1486ac0c57fb,B
d1e95f2acfb1,D
a35094ec5b9e,D
62fd39396ffc,C
b224509839bf,B
c588d505f033,D
1fc00c192a34,C
e1086343a250,A
90c934900825,A
382072d8ae44,D
d8c972ebdbd1,A
e1653c3b67dd,C
74c8c4426e68,D
08777b7c1bb6,B
ce2e8b734a4b,B
7b03517edc50,B
5923a3649e30,C
a5ce425ce3d5,D
b9ce5348a94d,C
9c88c750f441,A
61d01c19d8ab,A
904ab6131bc4,A
ca36c99b6e2f,A
f1dcd06fac67,A
c942a769008e,A
ac9237ec1914,B
22497ee25261,D
40a0e9adc483,D
29ce748209e5,C
13d05e6b1ad8,D
bb4945139083,B
f040f627e4d9,A
82154b573ba0,A
ff48eeb32e0b,A
3585222b387e,C
d2e172644093,D
9937da24e0e7,A
4e52f0bd4ab9,C
c0e2fefbfd50,D
0c82a4d4e320,A
34866c053d51,B
7cf9a72b1a2a,B
a18d9bfd4046,C
66f9c636055c,D
18fdf5685c1b,A
eefdaefc3581,D
48118789937c,D
e7cbc63480c4,D
834ee4c48538,D
259c99c0c658,B
eccc1d53aaa4,A
1f60eaa5b924,A
ab644841cdb1,A
187b16cc4db9,A
af53d28dccdd,A
b65d85a78d16,A
3ff458ebffd5,D
e1eeaa1e930d,A
49dc7949a17a,D
a9ccad4809c4,C
66fc8d1aa73f,A
ae9cd738462f,A
3a855fd55c76,D
63c2d35911f3,D
d3d5141fd096,A
ac6ffdcd0aa6,D
ed8323e79514,C
ce58ff17b34e,A
eae1b7bac456,B
ac6f0ee631e5,C
80e0f0bc3495,A
e421e71ec4af,A
6ca8798360f9,D
fbccc048a8c0,B
9b4ce1abf5b2,D
10003b9c34d7,B
da985c600798,B
aa71a5569e6a,A
43574fc76b79,D
08d83bf7ba12,B
2ce421f00621,C
0038f93fb523,C
d7576f17aa64,B
fed1c186d9e9,A
6cea2e98653d,B
167b7d832fd7,B
04463110e2db,B
c6ad57e8632a,A
4fdadf99f925,D
9d4050cbe9aa,B
87ad94245f5f,D
c7ff1b8ce37f,C
07147960c14a,B
c2ba760410fb,D
b40114b0720a,C
bfec6222231e,D
9576a5a092cb,D
ba56c3b524f8,B
41b734620b65,D
82add85830e5,C
8b1e139cbef3,B
c871f11dd6a4,D
909b80fbc846,B
4c134fac0b33,D
011d78e48235,A
a418ba15c118,B
dfbf57a5643e,D
0a6741295048,C
86e5e95a2d17,C
c0d3f9cdb9bd,B
f23f1f4beecb,D
1c8bc30b4b70,B
5195285b0783,D
565966062908,A
e328e9a8ff88,D
648fb5e19b60,C
ba69feb953f3,C
9185f5961aec,C
3cd3b1699fc8,B
06152eda0bb4,B
c4cbbe54396d,B
f33f24eba242,C
d7ab5f29d618,D
520f04ef7e33,D
9935d307b869,D
a5a620116df4,C
135c378e937a,D
6fa4e814fb40,B
7e21c546a565,B
072b25251061,D
fabca1fd08cd,C
02c8ad8319dc,D
c4b67d13dcbe,C
b4752bbdd954,C
956f39d722d9,C
8d4a56d5ba25,B
c4eafc92cfd1,A
ff431b203131,B
acba190e4588,A
6b8b9ae09b30,A
c95d08e83253,D
ceaa473f1bdf,D
5229b15328bb,C
98048a5369a6,A
24faa4a32883,A
42f6e5a47cc2,A
dc5e1c383a53,C
4008dcb87c28,A
ba02d838213b,A
f4fb2c99195e,C
6e2a123e5b64,A
2ac6f778caff,B
ac9171284a19,B
9c23f490c379,C
7189c3c090a7,B
edd1e6a58c41,B
9626f311d4b8,B
2e1154219fbd,A
496ac1ad1240,B
01b2aa76f922,B
2924eda2aae0,D
c8dede12f130,A
185f2cf12beb,C
555a074e00a9,B
4ac9bae4f734,A
fdb45784e934,C
2820e571d5f0,C
d15f91bcbfb0,D
76187dcac7cd,B
0ed06578bd01,D
c573c608a467,D
